P,A,time,cat
0.0,1.01,0.0,0.0975
0.0509,0.944,1.104,
0.0984,0.895,2.207,
0.138,0.861,3.311,
0.18,0.822,4.414,
0.213,0.781,5.518,
0.243,0.754,6.621,
0.271,0.731,7.725,
0.299,0.697,8.828,
0.322,0.669,9.932,
0.344,0.654,11.04,
0.361,0.634,12.14,
0.379,0.62,13.24,
0.395,0.595,14.35,
0.404,0.602,15.45,
0.418,0.581,16.55,
0.432,0.575,17.66,
0.448,0.564,18.76,
0.448,0.541,19.86,
0.459,0.537,20.97,
0.463,0.532,22.07,
0.474,0.529,23.17,
0.478,0.52,24.28,
0.475,0.51,25.38,
0.486,0.505,26.48,
0.49,0.5,27.59,
0.494,0.506,28.69,
0.505,0.503,29.8,
0.501,0.489,30.9,
0.51,0.488,32.0,
0.506,0.491,33.11,
0.516,0.488,34.21,
0.516,0.486,35.31,
0.515,0.482,36.42,
0.513,0.479,37.52,
