P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.033
0.186,0.0823,0.736,1088.0,
0.322,0.0681,0.603,2176.0,
0.429,0.0572,0.506,3264.0,
0.514,0.0487,0.429,4352.0,
0.58,0.0413,0.363,5440.0,
0.654,0.035,0.315,6528.0,
0.692,0.0301,0.268,7617.0,
0.731,0.0261,0.231,8705.0,
0.753,0.0227,0.198,9793.0,
0.794,0.0195,0.174,10881.0,
0.822,0.0169,0.15,11969.0,
0.842,0.0149,0.132,13057.0,
0.865,0.0128,0.114,14145.0,
0.884,0.0113,0.1,15233.0,
0.897,0.00981,0.0844,16321.0,
0.905,0.0085,0.0758,17409.0,
0.911,0.00744,0.0658,18497.0,
0.929,0.00651,0.058,19585.0,
0.94,0.00568,0.0505,20673.0,
0.942,0.005,0.0443,21761.0,
0.954,0.00439,0.0383,22850.0,
0.95,0.00379,0.0338,23938.0,
0.964,0.00333,0.0298,25026.0,
0.956,0.00295,0.0255,26114.0,
0.974,0.00254,0.0227,27202.0,
0.961,0.00224,0.0198,28290.0,
0.957,0.00196,0.0175,29378.0,
