P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.04125
0.183,0.0828,0.721,884.0,
0.323,0.0669,0.601,1769.0,
0.428,0.0574,0.501,2653.0,
0.52,0.0484,0.429,3537.0,
0.589,0.0408,0.36,4422.0,
0.651,0.035,0.307,5306.0,
0.695,0.0299,0.265,6190.0,
0.73,0.0257,0.229,7074.0,
0.775,0.0221,0.196,7959.0,
0.805,0.0192,0.168,8843.0,
0.815,0.0166,0.147,9727.0,
0.843,0.0145,0.127,10612.0,
0.864,0.0124,0.11,11496.0,
0.877,0.0107,0.0952,12380.0,
0.882,0.0094,0.0836,13265.0,
0.901,0.00816,0.073,14149.0,
0.916,0.00715,0.0631,15033.0,
0.929,0.00622,0.0542,15917.0,
0.939,0.00544,0.0484,16802.0,
0.949,0.00479,0.0416,17686.0,
0.938,0.00416,0.0368,18570.0,
0.956,0.00363,0.0324,19455.0,
0.956,0.00314,0.0282,20339.0,
