P,A,time,cat
0.0,1.005,0.0,0.1
0.183,0.798,0.01,
0.341,0.628,0.0201,
0.478,0.504,0.0301,
0.589,0.398,0.0402,
0.676,0.311,0.0502,
0.744,0.247,0.0602,
0.794,0.191,0.0703,
0.84,0.148,0.0803,
0.883,0.116,0.0904,
0.887,0.0912,0.1,
0.93,0.071,0.11,
0.925,0.0558,0.12,
0.954,0.0433,0.131,
0.951,0.0346,0.141,
0.959,0.0275,0.151,
0.974,0.0222,0.161,
0.97,0.0179,0.171,
0.978,0.0146,0.181,
0.979,0.0121,0.191,
0.982,0.0101,0.201,
0.989,0.00862,0.211,
0.982,0.00747,0.221,
0.992,0.00659,0.231,
0.994,0.00589,0.241,
