A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.097
0.22,0.653,0.0362,55.64,
0.213,0.624,0.0715,111.0,
0.203,0.593,0.108,167.0,
0.193,0.565,0.142,223.0,
0.186,0.539,0.178,278.0,
0.174,0.515,0.216,334.0,
0.166,0.486,0.251,389.0,
0.158,0.461,0.283,445.0,
0.149,0.431,0.321,501.0,
0.14,0.405,0.357,556.0,
0.13,0.383,0.396,612.0,
0.121,0.358,0.427,668.0,
0.113,0.326,0.458,723.0,
0.102,0.299,0.502,779.0,
0.0944,0.276,0.531,835.0,
0.0853,0.25,0.57,890.0,
0.0764,0.224,0.608,946.0,
0.0672,0.197,0.641,1001.0,
0.0583,0.172,0.68,1057.0,
0.0495,0.145,0.713,1113.0,
0.0411,0.121,0.741,1168.0,
0.0326,0.0952,0.777,1224.0,
0.0244,0.0718,0.809,1280.0,
0.0169,0.0497,0.847,1335.0,
0.0102,0.0297,0.877,1391.0,
0.00554,0.0162,0.898,1447.0,
0.00301,0.00884,0.915,1502.0,
0.00198,0.00576,0.935,1558.0,
0.00149,0.00439,0.948,1613.0,
0.00126,0.00367,0.945,1669.0,
0.00114,0.00332,0.959,1725.0,
0.00107,0.00314,0.962,1780.0,
0.00104,0.00302,0.963,1836.0,
