A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.12125
0.216,0.627,0.0315,39.22,
0.21,0.617,0.063,78.44,
0.198,0.584,0.0946,118.0,
0.19,0.559,0.127,157.0,
0.183,0.538,0.157,196.0,
0.177,0.509,0.189,235.0,
0.168,0.494,0.221,275.0,
0.16,0.469,0.253,314.0,
0.153,0.449,0.285,353.0,
0.143,0.412,0.315,392.0,
0.136,0.4,0.347,431.0,
0.127,0.376,0.376,471.0,
0.12,0.352,0.413,510.0,
0.113,0.331,0.438,549.0,
0.105,0.304,0.472,588.0,
0.0961,0.284,0.505,628.0,
0.0883,0.257,0.538,667.0,
0.0802,0.237,0.569,706.0,
0.0727,0.211,0.597,745.0,
0.0639,0.189,0.63,784.0,
0.0572,0.168,0.663,824.0,
0.0493,0.143,0.685,863.0,
0.0413,0.122,0.714,902.0,
0.0346,0.1,0.75,941.0,
0.0266,0.0795,0.78,981.0,
0.0204,0.0597,0.816,1020.0,
0.0141,0.0406,0.834,1059.0,
0.00883,0.0257,0.855,1098.0,
0.00525,0.0154,0.883,1137.0,
0.00329,0.00954,0.902,1177.0,
0.00228,0.0066,0.905,1216.0,
0.00175,0.00512,0.923,1255.0,
0.00145,0.00426,0.936,1294.0,
0.00128,0.00378,0.935,1334.0,
0.00117,0.00346,0.929,1373.0,
0.00111,0.00326,0.951,1412.0,
