A,P,time,cat
1.004,0.0,0.0,0.024
0.942,0.0387,19.74,
0.901,0.0768,39.47,
0.867,0.114,59.21,
0.822,0.153,78.94,
0.787,0.191,98.68,
0.752,0.227,118.0,
0.711,0.264,138.0,
0.676,0.302,158.0,
0.646,0.34,178.0,
0.601,0.373,197.0,
0.566,0.411,217.0,
0.529,0.452,237.0,
0.5,0.489,257.0,
0.46,0.519,276.0,
0.426,0.558,296.0,
0.389,0.593,316.0,
0.362,0.627,336.0,
0.327,0.663,355.0,
0.294,0.694,375.0,
0.263,0.721,395.0,
0.231,0.75,414.0,
0.201,0.779,434.0,
0.174,0.797,454.0,
0.148,0.84,474.0,
0.123,0.859,493.0,
0.101,0.886,513.0,
0.0831,0.915,533.0,
0.066,0.921,553.0,
0.0516,0.933,572.0,
0.041,0.947,592.0,
0.0326,0.953,612.0,
0.0262,0.964,632.0,
0.0217,0.968,651.0,
0.0185,0.973,671.0,
