A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.926,0.0615,1011.0,
0.864,0.121,2022.0,
0.803,0.178,3033.0,
0.763,0.235,4044.0,
0.705,0.287,5055.0,
0.657,0.337,6066.0,
0.605,0.387,7077.0,
0.562,0.425,8088.0,
0.521,0.477,9099.0,
0.48,0.514,10110.0,
0.441,0.557,11121.0,
0.402,0.585,12132.0,
0.372,0.636,13143.0,
0.342,0.658,14154.0,
0.309,0.683,15165.0,
0.279,0.722,16176.0,
0.256,0.74,17187.0,
0.236,0.761,18198.0,
0.214,0.788,19209.0,
0.191,0.808,20220.0,
0.175,0.826,21231.0,
0.157,0.842,22242.0,
0.142,0.853,23253.0,
0.128,0.877,24264.0,
0.116,0.875,25275.0,
0.105,0.889,26286.0,
0.0946,0.894,27297.0,
0.0857,0.904,28308.0,
0.0768,0.92,29319.0,
0.0696,0.921,30330.0,
0.0637,0.941,31341.0,
0.0574,0.938,32352.0,
0.052,0.948,33363.0,
0.0476,0.948,34374.0,
0.0431,0.956,35385.0,
0.0393,0.961,36396.0,
0.036,0.969,37407.0,
0.0329,0.958,38418.0,
