A,P,time,cat
1.016,0.0,0.0,0.012
0.922,0.0729,1808.0,
0.86,0.144,3616.0,
0.78,0.207,5424.0,
0.714,0.272,7232.0,
0.657,0.338,9039.0,
0.609,0.396,10847.0,
0.549,0.441,12655.0,
0.499,0.499,14463.0,
0.45,0.554,16271.0,
0.409,0.582,18079.0,
0.368,0.633,19887.0,
0.332,0.669,21695.0,
0.3,0.703,23503.0,
0.265,0.74,25310.0,
0.234,0.751,27118.0,
0.212,0.79,28926.0,
0.185,0.805,30734.0,
0.165,0.836,32542.0,
0.146,0.856,34350.0,
0.129,0.866,36158.0,
0.115,0.893,37966.0,
0.102,0.902,39773.0,
0.0899,0.907,41581.0,
0.0799,0.914,43389.0,
0.0722,0.93,45197.0,
0.0636,0.941,47005.0,
0.0563,0.942,48813.0,
0.0505,0.963,50621.0,
0.0449,0.942,52429.0,
0.0403,0.958,54237.0,
0.0361,0.978,56044.0,
0.0322,0.97,57852.0,
0.0293,0.975,59660.0,
0.0266,0.977,61468.0,
0.0247,0.963,63276.0,
