P,A,time,cat
0.0,1.0,0.0,0.08750000000000001
0.113,0.882,494.0,
0.212,0.781,989.0,
0.301,0.693,1483.0,
0.377,0.616,1977.0,
0.439,0.553,2472.0,
0.498,0.495,2966.0,
0.556,0.436,3460.0,
0.6,0.396,3955.0,
0.64,0.355,4449.0,
0.679,0.321,4943.0,
0.706,0.285,5438.0,
0.737,0.26,5932.0,
0.762,0.235,6426.0,
0.786,0.21,6921.0,
0.8,0.192,7415.0,
0.825,0.172,7910.0,
0.836,0.158,8404.0,
0.852,0.145,8898.0,
0.86,0.131,9393.0,
0.865,0.122,9887.0,
0.886,0.112,10381.0,
0.896,0.104,10876.0,
0.901,0.0955,11370.0,
0.904,0.0887,11864.0,
0.918,0.0831,12359.0,
0.919,0.0774,12853.0,
0.926,0.0732,13347.0,
0.927,0.0693,13842.0,
0.93,0.0653,14336.0,
0.936,0.0621,14830.0,
0.931,0.0581,15325.0,
0.931,0.0556,15819.0,
