A,P,time,cat
0.999,0.0,0.0,0.015
0.859,0.132,2176.0,
0.75,0.249,4352.0,
0.657,0.347,6528.0,
0.565,0.434,8705.0,
0.489,0.514,10881.0,
0.426,0.576,13057.0,
0.367,0.633,15233.0,
0.317,0.682,17409.0,
0.279,0.727,19585.0,
0.242,0.762,21761.0,
0.211,0.794,23938.0,
0.181,0.82,26114.0,
0.158,0.844,28290.0,
0.137,0.872,30466.0,
0.119,0.878,32642.0,
0.103,0.892,34818.0,
0.0903,0.921,36995.0,
0.0787,0.914,39171.0,
0.0693,0.943,41347.0,
0.06,0.939,43523.0,
0.0526,0.952,45699.0,
0.0457,0.938,47875.0,
0.0395,0.971,50051.0,
0.0348,0.959,52228.0,
0.0306,0.958,54404.0,
0.0268,0.977,56580.0,
0.0235,0.993,58756.0,
