P,A,time,cat
0.0,1.01,0.0,0.085
0.0187,0.897,502.0,
0.0364,0.879,1004.0,
0.0564,0.864,1507.0,
0.0751,0.848,2009.0,
0.0952,0.821,2511.0,
0.115,0.807,3013.0,
0.135,0.781,3515.0,
0.157,0.763,4018.0,
0.177,0.747,4520.0,
0.2,0.723,5022.0,
0.221,0.696,5524.0,
0.245,0.675,6026.0,
0.269,0.647,6529.0,
0.297,0.627,7031.0,
0.32,0.609,7533.0,
0.345,0.578,8035.0,
0.373,0.547,8537.0,
0.402,0.524,9040.0,
0.436,0.49,9542.0,
0.466,0.465,10044.0,
0.494,0.428,10546.0,
0.536,0.398,11048.0,
0.567,0.355,11550.0,
0.611,0.319,12053.0,
0.653,0.271,12555.0,
0.712,0.223,13057.0,
0.763,0.17,13559.0,
0.83,0.111,14061.0,
0.908,0.0486,14564.0,
0.974,0.0118,15066.0,
0.987,0.00384,15568.0,
0.988,0.00293,16070.0,
0.986,0.00286,16572.0,
1.0,0.00283,17075.0,
0.985,0.00281,17577.0,
0.995,0.00283,18079.0,
