P,A,time,cat
0.0,1.003,0.0,0.10625000000000001
0.0265,0.869,447.0,
0.0532,0.837,894.0,
0.08,0.824,1342.0,
0.108,0.795,1789.0,
0.139,0.762,2236.0,
0.169,0.734,2684.0,
0.199,0.71,3131.0,
0.231,0.676,3578.0,
0.265,0.628,4025.0,
0.301,0.602,4472.0,
0.336,0.57,4920.0,
0.375,0.524,5367.0,
0.417,0.483,5814.0,
0.464,0.436,6262.0,
0.513,0.394,6709.0,
0.568,0.341,7156.0,
0.63,0.285,7603.0,
0.7,0.217,8050.0,
0.779,0.14,8498.0,
0.895,0.0567,8945.0,
0.971,0.00959,9392.0,
0.991,0.00327,9840.0,
0.995,0.00284,10287.0,
0.985,0.00285,10734.0,
