A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08875
0.677,0.236,0.0364,0.0862,
0.457,0.374,0.0969,0.172,
0.324,0.45,0.162,0.259,
0.238,0.464,0.226,0.345,
0.18,0.463,0.289,0.431,
0.141,0.434,0.354,0.517,
0.112,0.405,0.424,0.603,
0.091,0.359,0.48,0.69,
0.0772,0.316,0.54,0.776,
0.0646,0.274,0.597,0.862,
0.0548,0.234,0.653,0.948,
0.0464,0.194,0.708,1.034,
0.0388,0.159,0.754,1.121,
0.0323,0.128,0.796,1.207,
0.0263,0.101,0.831,1.293,
0.0215,0.079,0.871,1.379,
0.0178,0.0608,0.886,1.466,
0.0142,0.0467,0.921,1.552,
0.0112,0.0357,0.912,1.638,
0.00901,0.0272,0.932,1.724,
0.007,0.0211,0.955,1.81,
0.00555,0.0163,0.978,1.897,
0.00434,0.0129,0.977,1.983,
0.00338,0.0102,0.973,2.069,
