A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.071
0.696,0.234,0.0258,0.0776,
0.495,0.38,0.0689,0.155,
0.357,0.473,0.116,0.233,
0.272,0.507,0.164,0.31,
0.208,0.523,0.212,0.388,
0.168,0.517,0.261,0.466,
0.139,0.497,0.31,0.543,
0.115,0.479,0.359,0.621,
0.0985,0.442,0.405,0.698,
0.0876,0.413,0.458,0.776,
0.0766,0.378,0.496,0.854,
0.0677,0.338,0.54,0.931,
0.0613,0.309,0.577,1.009,
0.0547,0.276,0.62,1.086,
0.0484,0.241,0.665,1.164,
0.0435,0.211,0.695,1.242,
0.0383,0.183,0.744,1.319,
0.0338,0.158,0.757,1.397,
0.0292,0.137,0.795,1.474,
0.0253,0.113,0.823,1.552,
0.0222,0.0941,0.842,1.629,
0.0187,0.0778,0.881,1.707,
0.016,0.0637,0.893,1.785,
0.0134,0.0525,0.912,1.862,
0.0114,0.0422,0.937,1.94,
0.00942,0.0344,0.942,2.017,
0.0079,0.028,0.942,2.095,
0.00652,0.0231,0.958,2.173,
0.00539,0.0188,0.964,2.25,
0.00443,0.0155,0.968,2.328,
0.0037,0.0129,0.974,2.405,
0.00303,0.0107,0.981,2.483,
