A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.102
0.731,0.117,0.0583,47.07,
0.675,0.11,0.117,94.15,
0.633,0.0998,0.177,141.0,
0.577,0.0935,0.23,188.0,
0.534,0.0865,0.287,235.0,
0.49,0.0796,0.34,282.0,
0.445,0.0719,0.388,330.0,
0.404,0.0647,0.444,377.0,
0.365,0.0581,0.491,424.0,
0.325,0.0521,0.54,471.0,
0.284,0.0456,0.583,518.0,
0.247,0.0396,0.631,565.0,
0.213,0.0344,0.676,612.0,
0.176,0.0289,0.709,659.0,
0.146,0.0238,0.766,706.0,
0.12,0.0198,0.794,753.0,
0.0941,0.0155,0.822,800.0,
0.0746,0.0122,0.851,847.0,
0.0576,0.00948,0.871,894.0,
0.0449,0.00728,0.913,941.0,
0.0334,0.0055,0.93,989.0,
0.0257,0.00423,0.922,1036.0,
0.0199,0.00331,0.949,1083.0,
0.016,0.00259,0.95,1130.0,
0.0128,0.00213,0.953,1177.0,
0.0109,0.00178,0.954,1224.0,
0.0093,0.0015,0.972,1271.0,
