A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.08750000000000001
0.0652,0.104,0.792,0.042,
0.0568,0.216,0.684,0.084,
0.0487,0.318,0.603,0.126,
0.0421,0.41,0.52,0.168,
0.0359,0.494,0.45,0.21,
0.0311,0.564,0.383,0.252,
0.0262,0.628,0.32,0.294,
0.0221,0.683,0.272,0.336,
0.019,0.729,0.231,0.378,
0.016,0.771,0.195,0.42,
0.0134,0.81,0.164,0.462,
0.0114,0.842,0.138,0.504,
0.00953,0.863,0.116,0.546,
0.00807,0.881,0.0983,0.588,
0.00683,0.899,0.0823,0.63,
0.00573,0.904,0.0706,0.672,
0.00492,0.911,0.0605,0.714,
0.00423,0.93,0.0527,0.756,
0.00366,0.942,0.0452,0.798,
0.00317,0.938,0.0391,0.84,
0.00282,0.956,0.0345,0.882,
0.00252,0.961,0.031,0.924,
0.00225,0.963,0.0282,0.966,
