A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.06125
0.595,0.225,0.129,204.0,
0.466,0.383,0.0993,408.0,
0.366,0.5,0.078,612.0,
0.292,0.595,0.0629,816.0,
0.236,0.663,0.05,1020.0,
0.189,0.725,0.0409,1224.0,
0.153,0.756,0.0327,1428.0,
0.126,0.786,0.0271,1632.0,
0.103,0.823,0.022,1836.0,
0.0839,0.848,0.0179,2040.0,
0.0704,0.858,0.0151,2244.0,
0.0585,0.877,0.0125,2448.0,
0.0481,0.892,0.0105,2652.0,
0.0409,0.899,0.00882,2856.0,
0.0349,0.903,0.00753,3060.0,
0.0298,0.899,0.00641,3264.0,
0.0256,0.916,0.00546,3468.0,
0.022,0.922,0.00479,3672.0,
