A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.049
0.613,0.223,0.129,249.0,
0.475,0.377,0.101,498.0,
0.375,0.498,0.0802,748.0,
0.304,0.591,0.0641,997.0,
0.241,0.656,0.0523,1246.0,
0.198,0.726,0.0429,1495.0,
0.16,0.768,0.0343,1745.0,
0.132,0.803,0.0283,1994.0,
0.108,0.817,0.0234,2243.0,
0.0895,0.846,0.0194,2492.0,
0.0743,0.861,0.0158,2742.0,
0.0627,0.873,0.0134,2991.0,
0.0518,0.885,0.0112,3240.0,
0.0433,0.907,0.00947,3489.0,
0.0374,0.906,0.00806,3739.0,
0.0319,0.914,0.00683,3988.0,
0.0275,0.931,0.00592,4237.0,
