P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.014
0.11,0.81,0.0743,37.0,
0.26,0.642,0.0837,74.0,
0.397,0.527,0.0714,111.0,
0.516,0.421,0.0531,148.0,
0.611,0.345,0.0397,185.0,
0.688,0.274,0.032,222.0,
0.741,0.221,0.027,259.0,
0.796,0.179,0.0239,296.0,
0.824,0.146,0.0217,333.0,
0.862,0.118,0.0197,370.0,
0.889,0.0946,0.0189,407.0,
0.899,0.0755,0.0176,444.0,
0.915,0.0621,0.0169,481.0,
0.942,0.0499,0.0164,518.0,
0.938,0.0396,0.0159,555.0,
0.947,0.0324,0.0154,592.0,
0.952,0.026,0.0152,629.0,
0.957,0.0211,0.0151,666.0,
0.966,0.0169,0.0148,703.0,
0.965,0.0136,0.0147,740.0,
0.978,0.011,0.0147,777.0,
