P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.0175
0.136,0.798,0.0573,38.85,
0.298,0.641,0.0547,77.7,
0.438,0.516,0.0424,117.0,
0.55,0.408,0.0339,155.0,
0.636,0.326,0.028,194.0,
0.718,0.259,0.0242,233.0,
0.774,0.209,0.0218,272.0,
0.813,0.163,0.0202,311.0,
0.843,0.132,0.0189,350.0,
0.885,0.105,0.0176,388.0,
0.893,0.0844,0.017,427.0,
0.912,0.0667,0.0165,466.0,
0.923,0.0538,0.0159,505.0,
0.944,0.0433,0.0155,544.0,
0.955,0.0338,0.0151,583.0,
0.946,0.0271,0.0149,622.0,
0.954,0.0217,0.015,660.0,
0.965,0.0173,0.0147,699.0,
0.976,0.0138,0.0145,738.0,
0.961,0.011,0.0144,777.0,
