P,A,time,cat
0.0,1.007,0.0,0.094
0.174,0.784,4.818,
0.29,0.655,9.636,
0.378,0.571,14.45,
0.446,0.503,19.27,
0.502,0.436,24.09,
0.553,0.391,28.91,
0.588,0.35,33.73,
0.622,0.31,38.55,
0.658,0.285,43.36,
0.687,0.254,48.18,
0.71,0.231,53.0,
0.725,0.208,57.82,
0.745,0.19,62.64,
0.757,0.174,67.45,
0.776,0.16,72.27,
0.781,0.146,77.09,
0.799,0.133,81.91,
0.812,0.119,86.73,
0.821,0.112,91.55,
0.827,0.101,96.36,
0.842,0.0941,101.0,
0.849,0.086,106.0,
0.843,0.0793,111.0,
0.858,0.0734,116.0,
0.863,0.0687,120.0,
0.879,0.0627,125.0,
0.871,0.0577,130.0,
0.878,0.0543,135.0,
0.876,0.049,140.0,
0.884,0.0458,145.0,
0.892,0.0425,149.0,
0.892,0.0399,154.0,
0.88,0.0369,159.0,
