P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.016
0.0909,0.0667,0.827,0.199,
0.178,0.0606,0.753,0.398,
0.266,0.0537,0.673,0.598,
0.349,0.0476,0.591,0.797,
0.431,0.0418,0.513,0.996,
0.505,0.0354,0.449,1.195,
0.578,0.0303,0.379,1.395,
0.658,0.0253,0.31,1.594,
0.722,0.0205,0.253,1.793,
0.771,0.0165,0.201,1.992,
0.834,0.0127,0.157,2.191,
0.866,0.00984,0.122,2.391,
0.883,0.00757,0.0926,2.59,
0.927,0.00592,0.074,2.789,
0.928,0.00484,0.0598,2.988,
0.938,0.00417,0.0511,3.188,
0.95,0.00369,0.0459,3.387,
0.952,0.00347,0.0431,3.586,
