P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.02
0.0673,0.0687,0.852,0.119,
0.134,0.0631,0.785,0.238,
0.2,0.0585,0.724,0.357,
0.265,0.0541,0.666,0.477,
0.323,0.0493,0.612,0.596,
0.388,0.0446,0.548,0.715,
0.445,0.0398,0.493,0.834,
0.505,0.0354,0.442,0.953,
0.565,0.0317,0.392,1.072,
0.618,0.0278,0.345,1.191,
0.671,0.0239,0.298,1.31,
0.709,0.0204,0.252,1.43,
0.748,0.0173,0.214,1.549,
0.801,0.0145,0.177,1.668,
0.835,0.012,0.147,1.787,
0.862,0.00997,0.122,1.906,
0.866,0.0081,0.1,2.025,
0.904,0.00682,0.0831,2.144,
0.916,0.00568,0.0702,2.264,
0.935,0.00487,0.0611,2.383,
0.934,0.00434,0.0533,2.502,
0.948,0.0039,0.0486,2.621,
