A,P,time,cat
0.996,0.0,0.0,0.007
0.982,0.0116,304.0,
0.968,0.0222,608.0,
0.974,0.0309,913.0,
0.973,0.0386,1217.0,
0.941,0.0446,1521.0,
0.94,0.0504,1825.0,
0.935,0.055,2130.0,
0.934,0.0599,2434.0,
0.929,0.063,2738.0,
0.926,0.0671,3042.0,
0.918,0.0691,3347.0,
0.915,0.071,3651.0,
0.917,0.0744,3955.0,
0.919,0.076,4259.0,
0.911,0.0769,4563.0,
0.913,0.0793,4868.0,
0.916,0.0795,5172.0,
0.91,0.0805,5476.0,
0.909,0.0825,5780.0,
0.911,0.0829,6085.0,
0.923,0.084,6389.0,
0.905,0.0833,6693.0,
0.908,0.0848,6997.0,
0.913,0.0851,7302.0,
0.896,0.0856,7606.0,
0.91,0.0864,7910.0,
