A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.065
0.371,0.0467,0.535,6.286,
0.286,0.0355,0.617,12.57,
0.248,0.0311,0.663,18.86,
0.217,0.0269,0.704,25.14,
0.19,0.0237,0.724,31.43,
0.168,0.0215,0.746,37.71,
0.152,0.0193,0.768,44.0,
0.138,0.017,0.795,50.29,
0.123,0.0154,0.798,56.57,
0.112,0.014,0.82,62.86,
0.1,0.0127,0.819,69.14,
0.0922,0.0116,0.824,75.43,
0.0842,0.0105,0.846,81.71,
0.077,0.00963,0.846,88.0,
0.0709,0.00891,0.853,94.29,
0.0658,0.00812,0.868,101.0,
0.0611,0.00746,0.87,107.0,
0.0555,0.00693,0.87,113.0,
0.0524,0.00648,0.881,119.0,
0.0485,0.00604,0.891,126.0,
0.0454,0.00564,0.894,132.0,
