A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.08125
0.518,0.0656,0.386,2.466,
0.356,0.0448,0.544,4.933,
0.291,0.036,0.604,7.399,
0.259,0.0323,0.634,9.866,
0.239,0.0298,0.659,12.33,
0.222,0.0276,0.679,14.8,
0.206,0.0259,0.695,17.27,
0.193,0.0241,0.712,19.73,
0.183,0.0232,0.723,22.2,
0.175,0.0218,0.729,24.66,
0.164,0.0206,0.743,27.13,
0.155,0.0194,0.752,29.6,
0.149,0.0184,0.749,32.06,
0.14,0.0172,0.761,34.53,
0.131,0.0166,0.768,37.0,
0.125,0.0157,0.784,39.46,
0.119,0.015,0.796,41.93,
0.114,0.0142,0.794,44.4,
0.109,0.0135,0.799,46.86,
0.102,0.0129,0.806,49.33,
0.0982,0.0123,0.813,51.8,
0.0937,0.0117,0.814,54.26,
0.0897,0.0112,0.817,56.73,
0.085,0.0106,0.821,59.2,
0.0828,0.0102,0.832,61.66,
0.0788,0.00971,0.846,64.13,
0.0747,0.00923,0.842,66.59,
0.0724,0.00896,0.843,69.06,
0.0688,0.00851,0.844,71.53,
0.0663,0.0083,0.848,73.99,
0.0638,0.00793,0.856,76.46,
0.0607,0.00764,0.85,78.93,
0.0589,0.00732,0.862,81.39,
0.056,0.00702,0.872,83.86,
