P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.08875
0.0367,0.653,0.24,0.465,
0.104,0.429,0.392,0.929,
0.175,0.291,0.459,1.394,
0.24,0.201,0.475,1.859,
0.312,0.143,0.463,2.323,
0.382,0.105,0.433,2.788,
0.451,0.0792,0.396,3.252,
0.513,0.0612,0.347,3.717,
0.586,0.0485,0.298,4.182,
0.64,0.0384,0.246,4.646,
0.708,0.0307,0.196,5.111,
0.746,0.0247,0.153,5.576,
0.803,0.0193,0.112,6.04,
0.844,0.0151,0.0787,6.505,
0.871,0.0114,0.0545,6.969,
0.893,0.00862,0.0372,7.434,
0.909,0.00637,0.0266,7.899,
0.919,0.00481,0.0201,8.363,
0.93,0.00355,0.0168,8.828,
