P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.071
0.04,0.601,0.298,0.551,
0.104,0.37,0.46,1.103,
0.173,0.239,0.533,1.655,
0.241,0.158,0.532,2.206,
0.307,0.111,0.519,2.757,
0.377,0.0811,0.48,3.309,
0.434,0.0633,0.436,3.861,
0.494,0.0497,0.383,4.412,
0.571,0.0408,0.336,4.963,
0.623,0.0337,0.281,5.515,
0.688,0.0277,0.23,6.066,
0.731,0.0227,0.182,6.618,
0.78,0.0183,0.141,7.17,
0.838,0.0148,0.102,7.721,
0.869,0.0114,0.0723,8.272,
0.906,0.0087,0.0502,8.824,
0.93,0.00647,0.0344,9.376,
0.938,0.00474,0.0246,9.927,
0.933,0.00349,0.0192,10.48,
0.945,0.0026,0.016,11.03,
