A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05374999999999999
0.0,0.898,0.0508,2260.0,
0.0,0.847,0.101,4520.0,
0.0,0.794,0.153,6780.0,
0.0,0.738,0.202,9039.0,
0.0,0.69,0.254,11299.0,
0.0,0.641,0.306,13559.0,
0.0,0.581,0.356,15819.0,
0.0,0.538,0.407,18079.0,
0.0,0.487,0.463,20339.0,
0.0,0.437,0.512,22599.0,
0.0,0.386,0.557,24858.0,
0.0,0.339,0.608,27118.0,
0.0,0.285,0.667,29378.0,
0.0,0.231,0.714,31638.0,
0.0,0.182,0.769,33898.0,
0.0,0.134,0.813,36158.0,
0.0,0.0849,0.863,38418.0,
0.0,0.0388,0.918,40678.0,
0.0,0.00724,0.957,42937.0,
0.0,0.00148,0.981,45197.0,
0.0,0.0,0.983,47457.0,
0.0,0.0,0.999,49717.0,
