A,P,time,cat
1.0,0.0,0.0,0.0615
0.889,0.0649,25.67,
0.83,0.128,51.33,
0.757,0.189,77.0,
0.699,0.248,103.0,
0.652,0.307,128.0,
0.595,0.36,154.0,
0.553,0.414,180.0,
0.492,0.472,205.0,
0.452,0.514,231.0,
0.398,0.563,257.0,
0.357,0.609,282.0,
0.32,0.656,308.0,
0.28,0.686,334.0,
0.245,0.724,359.0,
0.215,0.761,385.0,
0.187,0.774,411.0,
0.163,0.812,436.0,
0.139,0.836,462.0,
0.121,0.857,488.0,
0.103,0.868,513.0,
0.0878,0.895,539.0,
0.0762,0.907,565.0,
0.0644,0.921,590.0,
0.0558,0.917,616.0,
0.0484,0.94,642.0,
0.0421,0.939,667.0,
0.0369,0.951,693.0,
0.0329,0.949,719.0,
0.0295,0.962,744.0,
0.0266,0.959,770.0,
0.0246,0.958,796.0,
0.0225,0.966,821.0,
0.0212,0.974,847.0,
