A,P,time,cat
1.005,0.0,0.0,0.041
0.908,0.0686,40.36,
0.842,0.136,80.71,
0.772,0.197,121.0,
0.714,0.259,161.0,
0.65,0.317,202.0,
0.599,0.372,242.0,
0.539,0.435,282.0,
0.489,0.479,323.0,
0.441,0.524,363.0,
0.397,0.569,404.0,
0.359,0.618,444.0,
0.321,0.655,484.0,
0.276,0.693,525.0,
0.246,0.73,565.0,
0.217,0.766,605.0,
0.186,0.791,646.0,
0.163,0.817,686.0,
0.139,0.835,726.0,
0.119,0.863,767.0,
0.104,0.877,807.0,
0.0885,0.893,847.0,
0.0746,0.909,888.0,
0.0646,0.92,928.0,
0.056,0.939,969.0,
0.0479,0.924,1009.0,
0.042,0.949,1049.0,
0.0369,0.947,1090.0,
0.0328,0.954,1130.0,
