A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0175
0.345,0.59,0.0443,98.26,
0.531,0.354,0.0997,197.0,
0.615,0.21,0.158,295.0,
0.635,0.125,0.216,393.0,
0.642,0.0735,0.276,491.0,
0.602,0.0435,0.336,590.0,
0.568,0.0264,0.387,688.0,
0.526,0.0154,0.447,786.0,
0.48,0.00922,0.501,884.0,
0.422,0.00552,0.556,983.0,
0.371,0.00323,0.616,1081.0,
0.311,0.00192,0.673,1179.0,
0.267,0.00115,0.715,1277.0,
0.218,0.0,0.769,1376.0,
0.172,0.0,0.809,1474.0,
0.129,0.0,0.871,1572.0,
0.0916,0.0,0.892,1670.0,
0.0603,0.0,0.925,1769.0,
0.0373,0.0,0.951,1867.0,
0.0222,0.0,0.988,1965.0,
0.0132,0.0,0.974,2063.0,
0.00852,0.0,0.983,2162.0,
0.00614,0.0,0.985,2260.0,
