A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.014
0.331,0.62,0.0316,89.47,
0.523,0.383,0.0725,179.0,
0.628,0.242,0.115,268.0,
0.68,0.15,0.156,358.0,
0.704,0.093,0.201,447.0,
0.68,0.0581,0.241,537.0,
0.66,0.0357,0.28,626.0,
0.634,0.0224,0.329,716.0,
0.604,0.0141,0.371,805.0,
0.571,0.00871,0.415,895.0,
0.531,0.00544,0.443,984.0,
0.495,0.00338,0.492,1074.0,
0.453,0.00207,0.537,1163.0,
0.41,0.00131,0.579,1253.0,
0.378,0.0,0.614,1342.0,
0.337,0.0,0.65,1431.0,
0.294,0.0,0.693,1521.0,
0.258,0.0,0.722,1610.0,
0.223,0.0,0.768,1700.0,
0.188,0.0,0.799,1789.0,
0.155,0.0,0.834,1879.0,
0.125,0.0,0.868,1968.0,
0.097,0.0,0.899,2058.0,
0.0734,0.0,0.91,2147.0,
0.0535,0.0,0.944,2237.0,
0.0367,0.0,0.954,2326.0,
0.0249,0.0,0.975,2416.0,
0.0168,0.0,0.97,2505.0,
0.0116,0.0,0.986,2595.0,
0.00848,0.0,0.992,2684.0,
