A,P,time,cat
0.998,0.0,0.0,0.1005
0.96,0.0107,110.0,
0.937,0.0315,220.0,
0.91,0.0544,330.0,
0.875,0.0772,439.0,
0.856,0.0975,549.0,
0.825,0.118,659.0,
0.807,0.136,769.0,
0.791,0.153,879.0,
0.781,0.167,989.0,
0.758,0.182,1099.0,
0.745,0.194,1208.0,
0.728,0.206,1318.0,
0.715,0.215,1428.0,
0.7,0.224,1538.0,
0.692,0.229,1648.0,
0.686,0.239,1758.0,
0.677,0.249,1868.0,
0.667,0.252,1978.0,
0.675,0.255,2087.0,
0.657,0.26,2197.0,
0.647,0.266,2307.0,
0.641,0.272,2417.0,
0.64,0.276,2527.0,
0.641,0.276,2637.0,
0.631,0.28,2747.0,
0.626,0.28,2856.0,
0.629,0.283,2966.0,
0.628,0.286,3076.0,
0.628,0.289,3186.0,
0.611,0.288,3296.0,
0.617,0.29,3406.0,
0.618,0.291,3516.0,
0.617,0.292,3625.0,
0.607,0.292,3735.0,
0.61,0.292,3845.0,
0.602,0.296,3955.0,
