A,P,time,cat
1.005,0.0,0.0,0.067
0.972,0.00902,126.0,
0.958,0.0259,253.0,
0.932,0.0445,379.0,
0.899,0.0626,505.0,
0.895,0.0792,632.0,
0.878,0.0959,758.0,
0.855,0.111,885.0,
0.846,0.125,1011.0,
0.821,0.138,1137.0,
0.808,0.149,1264.0,
0.797,0.161,1390.0,
0.786,0.172,1516.0,
0.766,0.181,1643.0,
0.767,0.188,1769.0,
0.745,0.197,1896.0,
0.756,0.201,2022.0,
0.746,0.21,2148.0,
0.735,0.214,2275.0,
0.726,0.218,2401.0,
0.719,0.222,2527.0,
0.713,0.228,2654.0,
0.703,0.23,2780.0,
0.715,0.237,2906.0,
0.711,0.238,3033.0,
0.701,0.24,3159.0,
0.705,0.243,3286.0,
0.689,0.243,3412.0,
0.692,0.244,3538.0,
0.685,0.247,3665.0,
0.691,0.25,3791.0,
0.689,0.251,3917.0,
0.683,0.252,4044.0,
0.682,0.255,4170.0,
0.684,0.256,4297.0,
0.679,0.254,4423.0,
0.672,0.257,4549.0,
0.674,0.257,4676.0,
0.677,0.258,4802.0,
