A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.041
0.0443,0.204,0.758,3515.0,
0.035,0.355,0.607,7031.0,
0.0282,0.481,0.487,10546.0,
0.023,0.583,0.387,14061.0,
0.0189,0.654,0.321,17577.0,
0.0152,0.716,0.258,21092.0,
0.0125,0.77,0.211,24607.0,
0.0101,0.81,0.171,28123.0,
0.00829,0.853,0.141,31638.0,
0.00666,0.879,0.116,35153.0,
0.00548,0.897,0.0934,38669.0,
0.00454,0.904,0.0761,42184.0,
0.00368,0.93,0.0627,45699.0,
0.00307,0.942,0.0518,49215.0,
0.00246,0.945,0.0424,52730.0,
0.00204,0.964,0.0346,56245.0,
0.00166,0.965,0.0284,59761.0,
0.00139,0.97,0.0232,63276.0,
