A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.051250000000000004
0.0484,0.122,0.828,1595.0,
0.0433,0.225,0.729,3190.0,
0.0381,0.316,0.644,4786.0,
0.0337,0.394,0.57,6381.0,
0.0294,0.461,0.507,7976.0,
0.0264,0.527,0.442,9571.0,
0.0233,0.58,0.398,11166.0,
0.0206,0.621,0.353,12762.0,
0.0185,0.661,0.313,14357.0,
0.0162,0.699,0.277,15952.0,
0.0145,0.737,0.248,17547.0,
0.013,0.756,0.218,19142.0,
0.0114,0.784,0.196,20738.0,
0.0103,0.815,0.172,22333.0,
0.00912,0.829,0.154,23928.0,
0.00815,0.847,0.139,25523.0,
0.0072,0.858,0.122,27118.0,
0.00643,0.882,0.11,28714.0,
0.00578,0.888,0.0974,30309.0,
0.00511,0.896,0.0874,31904.0,
0.00464,0.921,0.0778,33499.0,
0.00415,0.929,0.0698,35095.0,
0.00368,0.92,0.0625,36690.0,
0.00326,0.945,0.0552,38285.0,
0.00291,0.923,0.0497,39880.0,
0.00261,0.939,0.0442,41475.0,
0.00233,0.961,0.04,43071.0,
0.00207,0.949,0.0353,44666.0,
0.00186,0.959,0.0313,46261.0,
0.00164,0.967,0.0284,47856.0,
0.00147,0.97,0.0252,49451.0,
0.00133,0.976,0.0222,51047.0,
0.00118,0.972,0.0201,52642.0,
0.00108,0.982,0.0181,54237.0,
