P,A,time,cat
0.0,0.994,0.0,0.017
0.0195,0.954,13148.0,
0.0396,0.944,26297.0,
0.0587,0.922,39445.0,
0.0801,0.893,52593.0,
0.101,0.876,65742.0,
0.122,0.865,78890.0,
0.146,0.843,92038.0,
0.167,0.817,105186.0,
0.191,0.795,118335.0,
0.213,0.76,131483.0,
0.238,0.754,144631.0,
0.26,0.722,157780.0,
0.285,0.697,170928.0,
0.31,0.675,184076.0,
0.338,0.646,197225.0,
0.367,0.615,210373.0,
0.393,0.588,223521.0,
0.431,0.556,236669.0,
0.457,0.526,249818.0,
0.495,0.492,262966.0,
0.533,0.461,276114.0,
0.566,0.421,289263.0,
0.607,0.379,302411.0,
0.65,0.335,315559.0,
0.695,0.29,328708.0,
0.756,0.239,341856.0,
0.798,0.18,355004.0,
0.868,0.111,368152.0,
0.951,0.0375,381301.0,
0.994,0.00715,394449.0,
0.993,0.00577,407597.0,
0.995,0.00572,420746.0,
1.003,0.00577,433894.0,
