A,P,time,cat
0.994,0.0,0.0,0.07200000000000001
0.889,0.0345,16.74,
0.859,0.0704,33.47,
0.822,0.107,50.21,
0.798,0.144,66.95,
0.757,0.176,83.68,
0.718,0.212,100.0,
0.695,0.242,117.0,
0.662,0.28,134.0,
0.631,0.315,151.0,
0.587,0.344,167.0,
0.564,0.369,184.0,
0.53,0.408,201.0,
0.503,0.434,218.0,
0.466,0.456,234.0,
0.438,0.497,251.0,
0.415,0.525,268.0,
0.391,0.554,285.0,
0.366,0.578,301.0,
0.345,0.594,318.0,
0.323,0.628,335.0,
0.302,0.649,351.0,
0.28,0.657,368.0,
0.263,0.689,385.0,
0.245,0.7,402.0,
0.228,0.717,418.0,
0.214,0.732,435.0,
0.202,0.743,452.0,
0.192,0.764,469.0,
0.184,0.766,485.0,
0.175,0.773,502.0,
0.164,0.789,519.0,
0.159,0.794,536.0,
0.153,0.799,552.0,
0.145,0.804,569.0,
0.143,0.818,586.0,
0.14,0.815,603.0,
0.137,0.821,619.0,
0.136,0.822,636.0,
