A,P,time,cat
1.005,0.0,0.0,0.048
0.903,0.0463,32.97,
0.867,0.0943,65.93,
0.822,0.142,98.9,
0.779,0.187,132.0,
0.724,0.231,165.0,
0.685,0.278,198.0,
0.633,0.318,231.0,
0.591,0.366,264.0,
0.558,0.399,297.0,
0.519,0.438,330.0,
0.482,0.482,363.0,
0.443,0.519,396.0,
0.403,0.552,429.0,
0.372,0.585,462.0,
0.343,0.619,494.0,
0.312,0.642,527.0,
0.285,0.673,560.0,
0.26,0.705,593.0,
0.239,0.716,626.0,
0.221,0.746,659.0,
0.203,0.761,692.0,
0.19,0.775,725.0,
0.179,0.79,758.0,
0.165,0.807,791.0,
0.156,0.807,824.0,
0.151,0.817,857.0,
0.145,0.831,890.0,
0.141,0.829,923.0,
0.137,0.835,956.0,
0.134,0.832,989.0,
