A,P,time,cat
1.014,0.0,0.0,0.012
0.72,0.282,18.93,
0.64,0.365,37.86,
0.57,0.432,56.79,
0.502,0.491,75.71,
0.45,0.546,94.64,
0.397,0.598,114.0,
0.362,0.639,132.0,
0.319,0.692,151.0,
0.282,0.716,170.0,
0.254,0.753,189.0,
0.227,0.768,208.0,
0.201,0.799,227.0,
0.177,0.817,246.0,
0.158,0.841,265.0,
0.143,0.863,284.0,
0.127,0.88,303.0,
0.113,0.884,322.0,
0.102,0.898,341.0,
0.0908,0.908,360.0,
0.0807,0.932,379.0,
0.0726,0.923,397.0,
0.0655,0.922,416.0,
0.0584,0.938,435.0,
0.0525,0.95,454.0,
0.047,0.945,473.0,
0.0425,0.964,492.0,
0.038,0.959,511.0,
0.0347,0.974,530.0,
