P,A,time,cat
0.0,1.01,0.0,0.01
0.0352,0.951,82.39,
0.0702,0.915,165.0,
0.106,0.883,247.0,
0.141,0.839,330.0,
0.176,0.813,412.0,
0.21,0.776,494.0,
0.246,0.741,577.0,
0.279,0.712,659.0,
0.313,0.669,742.0,
0.349,0.638,824.0,
0.382,0.607,906.0,
0.416,0.572,989.0,
0.45,0.543,1071.0,
0.485,0.513,1153.0,
0.513,0.475,1236.0,
0.551,0.445,1318.0,
0.581,0.414,1401.0,
0.607,0.374,1483.0,
0.64,0.348,1565.0,
0.673,0.315,1648.0,
0.704,0.287,1730.0,
0.735,0.258,1813.0,
0.768,0.233,1895.0,
0.79,0.204,1977.0,
0.816,0.176,2060.0,
0.844,0.152,2142.0,
0.857,0.13,2224.0,
0.879,0.108,2307.0,
0.911,0.09,2389.0,
0.917,0.0729,2472.0,
0.937,0.0594,2554.0,
0.948,0.0477,2636.0,
0.948,0.0396,2719.0,
0.961,0.0333,2801.0,
0.969,0.029,2884.0,
0.967,0.0262,2966.0,
