P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.04625
0.0551,0.0713,0.836,135.0,
0.11,0.0676,0.779,270.0,
0.166,0.0629,0.726,405.0,
0.221,0.0586,0.67,540.0,
0.281,0.0542,0.619,675.0,
0.328,0.0504,0.577,811.0,
0.383,0.0452,0.529,946.0,
0.438,0.0408,0.476,1081.0,
0.49,0.0371,0.434,1216.0,
0.537,0.033,0.386,1351.0,
0.595,0.0294,0.339,1486.0,
0.635,0.0252,0.295,1621.0,
0.691,0.0219,0.252,1756.0,
0.728,0.0183,0.21,1891.0,
0.779,0.0149,0.17,2026.0,
0.816,0.0119,0.138,2161.0,
0.851,0.00931,0.106,2296.0,
0.894,0.00703,0.0806,2432.0,
0.911,0.00526,0.0608,2567.0,
0.933,0.004,0.0454,2702.0,
0.948,0.00308,0.0357,2837.0,
0.944,0.00253,0.0289,2972.0,
0.955,0.00215,0.0251,3107.0,
