P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.037
0.0488,0.0736,0.846,151.0,
0.0987,0.0687,0.803,303.0,
0.15,0.0647,0.75,454.0,
0.201,0.0613,0.698,605.0,
0.251,0.0574,0.66,757.0,
0.301,0.0528,0.621,908.0,
0.351,0.0496,0.567,1059.0,
0.391,0.0449,0.528,1211.0,
0.438,0.0416,0.481,1362.0,
0.489,0.0377,0.438,1513.0,
0.539,0.0341,0.392,1665.0,
0.58,0.0306,0.356,1816.0,
0.625,0.0273,0.318,1967.0,
0.666,0.024,0.272,2118.0,
0.711,0.0205,0.237,2270.0,
0.756,0.0175,0.204,2421.0,
0.794,0.0147,0.17,2572.0,
0.833,0.0117,0.137,2724.0,
0.861,0.00953,0.109,2875.0,
0.887,0.00739,0.0843,3026.0,
0.897,0.00569,0.0661,3178.0,
0.936,0.00435,0.0502,3329.0,
0.94,0.00338,0.0391,3480.0,
0.947,0.00277,0.0317,3632.0,
0.966,0.00235,0.0268,3783.0,
0.952,0.00206,0.024,3934.0,
0.965,0.00192,0.0222,4086.0,
0.969,0.00182,0.021,4237.0,
