P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.05
0.105,0.891,0.00183,87.66,
0.199,0.794,0.0029,175.0,
0.284,0.71,0.00393,263.0,
0.356,0.635,0.00471,351.0,
0.425,0.564,0.00544,438.0,
0.485,0.505,0.00623,526.0,
0.539,0.451,0.00674,614.0,
0.583,0.407,0.00744,701.0,
0.629,0.36,0.00781,789.0,
0.666,0.323,0.00822,877.0,
0.707,0.287,0.00861,964.0,
0.735,0.252,0.009,1052.0,
0.761,0.228,0.00925,1140.0,
0.786,0.205,0.00953,1227.0,
0.8,0.181,0.00984,1315.0,
0.823,0.161,0.00995,1402.0,
0.84,0.145,0.0101,1490.0,
0.856,0.13,0.0103,1578.0,
0.881,0.114,0.0105,1665.0,
0.878,0.103,0.0107,1753.0,
0.888,0.0904,0.0107,1841.0,
0.894,0.0808,0.0109,1928.0,
0.907,0.0717,0.011,2016.0,
0.919,0.0657,0.0109,2104.0,
0.92,0.0572,0.0111,2191.0,
0.93,0.0516,0.0112,2279.0,
0.929,0.0464,0.0112,2367.0,
0.927,0.0412,0.0112,2454.0,
0.95,0.0367,0.0113,2542.0,
