P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0625
0.137,0.864,0.00206,116.0,
0.255,0.735,0.00343,231.0,
0.352,0.644,0.00462,347.0,
0.441,0.552,0.00564,462.0,
0.514,0.475,0.00645,578.0,
0.58,0.407,0.00719,693.0,
0.629,0.349,0.00782,809.0,
0.688,0.301,0.00835,924.0,
0.72,0.256,0.0089,1040.0,
0.767,0.221,0.00924,1155.0,
0.789,0.191,0.00961,1271.0,
0.812,0.167,0.00996,1387.0,
0.841,0.143,0.0102,1502.0,
0.854,0.122,0.0104,1618.0,
0.871,0.105,0.0105,1733.0,
0.887,0.0908,0.0107,1849.0,
0.9,0.0785,0.0107,1964.0,
0.902,0.0671,0.011,2080.0,
0.908,0.0573,0.011,2195.0,
0.929,0.0496,0.0112,2311.0,
0.926,0.0425,0.0111,2426.0,
0.936,0.0367,0.0112,2542.0,
