A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.015
0.0446,0.149,0.798,1769.0,
0.0381,0.273,0.684,3537.0,
0.0329,0.377,0.585,5306.0,
0.028,0.466,0.504,7074.0,
0.0242,0.546,0.436,8843.0,
0.0205,0.603,0.37,10612.0,
0.0177,0.671,0.317,12380.0,
0.0151,0.716,0.273,14149.0,
0.0131,0.744,0.232,15917.0,
0.0112,0.789,0.201,17686.0,
0.00969,0.817,0.172,19455.0,
0.00832,0.837,0.15,21223.0,
0.00714,0.868,0.13,22992.0,
0.00629,0.895,0.111,24761.0,
0.00545,0.903,0.0971,26529.0,
0.00477,0.915,0.0845,28298.0,
0.00408,0.921,0.0731,30066.0,
0.0036,0.943,0.0646,31835.0,
0.00315,0.936,0.0564,33604.0,
0.00275,0.952,0.0501,35372.0,
0.00241,0.955,0.0436,37141.0,
0.00215,0.956,0.0387,38909.0,
0.00192,0.967,0.0347,40678.0,
