A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.01875
0.0445,0.148,0.806,1412.0,
0.0384,0.269,0.687,2825.0,
0.0328,0.377,0.588,4237.0,
0.028,0.469,0.501,5650.0,
0.0242,0.542,0.433,7062.0,
0.0206,0.609,0.367,8474.0,
0.0176,0.67,0.32,9887.0,
0.0153,0.722,0.273,11299.0,
0.0131,0.757,0.232,12712.0,
0.0112,0.783,0.203,14124.0,
0.00966,0.818,0.177,15537.0,
0.00832,0.843,0.15,16949.0,
0.00716,0.86,0.132,18361.0,
0.00625,0.871,0.114,19774.0,
0.00546,0.893,0.0983,21186.0,
0.00477,0.912,0.0851,22599.0,
0.00414,0.917,0.0743,24011.0,
0.0036,0.937,0.0646,25424.0,
0.00314,0.944,0.0574,26836.0,
0.00274,0.95,0.0505,28248.0,
0.00244,0.952,0.0442,29661.0,
0.00215,0.967,0.0391,31073.0,
0.00191,0.962,0.0348,32486.0,
0.00169,0.974,0.031,33898.0,
