A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.12875
0.00705,0.834,0.144,63.55,
0.0102,0.697,0.271,127.0,
0.0128,0.587,0.382,191.0,
0.0151,0.497,0.465,254.0,
0.0171,0.415,0.546,318.0,
0.0189,0.349,0.606,381.0,
0.02,0.294,0.656,445.0,
0.0211,0.254,0.705,508.0,
0.0221,0.211,0.744,572.0,
0.0228,0.18,0.77,636.0,
0.0233,0.152,0.782,699.0,
0.0239,0.131,0.81,763.0,
0.0239,0.112,0.824,826.0,
0.0245,0.0973,0.837,890.0,
0.025,0.084,0.867,953.0,
0.0251,0.0728,0.867,1017.0,
0.0254,0.0636,0.876,1080.0,
0.0258,0.0566,0.885,1144.0,
0.0259,0.0507,0.895,1207.0,
0.026,0.0452,0.898,1271.0,
