A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06375
0.217,0.0703,0.714,0.0276,
0.0957,0.179,0.718,0.0552,
0.0694,0.281,0.649,0.0828,
0.0594,0.373,0.568,0.11,
0.0512,0.449,0.499,0.138,
0.0446,0.523,0.437,0.166,
0.0395,0.568,0.381,0.193,
0.0346,0.636,0.337,0.221,
0.03,0.673,0.297,0.248,
0.0266,0.708,0.257,0.276,
0.0232,0.747,0.228,0.304,
0.0202,0.78,0.197,0.331,
0.0181,0.808,0.174,0.359,
0.0157,0.826,0.154,0.386,
0.0138,0.849,0.134,0.414,
0.0123,0.871,0.119,0.442,
0.0107,0.871,0.104,0.469,
0.00956,0.898,0.092,0.497,
0.00832,0.904,0.0814,0.524,
0.00734,0.908,0.0715,0.552,
0.00647,0.922,0.063,0.58,
0.00575,0.928,0.0561,0.607,
0.00501,0.931,0.0491,0.635,
0.00449,0.943,0.0436,0.662,
0.00397,0.946,0.0389,0.69,
0.00352,0.945,0.0343,0.718,
0.00313,0.968,0.031,0.745,
0.0028,0.972,0.0277,0.773,
0.00251,0.97,0.0244,0.8,
0.00222,0.974,0.0218,0.828,
