A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.051
0.198,0.0656,0.741,0.0302,
0.0901,0.165,0.746,0.0604,
0.0694,0.253,0.677,0.0906,
0.0612,0.338,0.603,0.121,
0.0542,0.406,0.53,0.151,
0.0486,0.475,0.477,0.181,
0.0428,0.528,0.423,0.211,
0.0378,0.583,0.376,0.241,
0.0342,0.631,0.337,0.272,
0.0301,0.675,0.298,0.302,
0.0275,0.709,0.265,0.332,
0.0243,0.738,0.237,0.362,
0.0214,0.769,0.21,0.392,
0.0191,0.791,0.189,0.423,
0.0171,0.816,0.17,0.453,
0.0153,0.829,0.151,0.483,
0.0138,0.848,0.135,0.513,
0.0122,0.85,0.12,0.543,
0.0109,0.875,0.108,0.574,
0.00982,0.902,0.0967,0.604,
0.00868,0.908,0.088,0.634,
0.00774,0.916,0.0769,0.664,
0.00698,0.923,0.0701,0.694,
0.00626,0.919,0.063,0.724,
0.00571,0.929,0.0562,0.755,
0.00503,0.941,0.0504,0.785,
0.00456,0.944,0.0451,0.815,
0.00407,0.956,0.0406,0.845,
0.00368,0.951,0.037,0.875,
0.0033,0.959,0.0333,0.906,
0.00298,0.966,0.0298,0.936,
0.00273,0.973,0.0271,0.966,
