P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.049
0.0499,0.827,0.104,8.48,
0.124,0.686,0.165,16.96,
0.204,0.568,0.204,25.44,
0.289,0.464,0.214,33.92,
0.368,0.388,0.211,42.4,
0.446,0.321,0.198,50.88,
0.527,0.261,0.177,59.36,
0.6,0.223,0.152,67.84,
0.662,0.183,0.126,76.32,
0.718,0.153,0.103,84.8,
0.768,0.126,0.0809,93.28,
0.811,0.105,0.0631,102.0,
0.854,0.088,0.0503,110.0,
0.876,0.0721,0.0404,119.0,
0.897,0.0603,0.0339,127.0,
0.899,0.0503,0.0285,136.0,
0.922,0.0416,0.0247,144.0,
0.924,0.0346,0.0221,153.0,
0.931,0.0287,0.0202,161.0,
0.956,0.0237,0.0188,170.0,
0.949,0.0199,0.0174,178.0,
0.959,0.0166,0.0169,187.0,
0.944,0.0139,0.016,195.0,
0.967,0.0116,0.0153,204.0,
0.963,0.00996,0.0151,212.0,
