P,A,time,cat
0.0,1.007,0.0,0.018
0.0554,0.935,0.398,
0.105,0.899,0.797,
0.149,0.853,1.195,
0.19,0.817,1.593,
0.223,0.785,1.992,
0.255,0.749,2.39,
0.286,0.71,2.788,
0.307,0.689,3.187,
0.334,0.673,3.585,
0.348,0.648,3.983,
0.368,0.636,4.382,
0.382,0.617,4.78,
0.399,0.603,5.178,
0.413,0.59,5.577,
0.421,0.568,5.975,
0.433,0.565,6.373,
0.444,0.56,6.772,
0.451,0.553,7.17,
0.46,0.539,7.568,
0.47,0.532,7.967,
0.469,0.525,8.365,
0.471,0.522,8.763,
0.472,0.52,9.162,
0.481,0.511,9.56,
0.484,0.509,9.958,
0.491,0.51,10.36,
0.493,0.505,10.75,
0.498,0.501,11.15,
0.5,0.501,11.55,
0.499,0.497,11.95,
0.503,0.492,12.35,
0.51,0.498,12.75,
0.509,0.495,13.14,
0.506,0.494,13.54,
0.512,0.489,13.94,
0.506,0.49,14.34,
