P,A,time,cat
0.0,1.006,0.0,0.0225
0.0588,0.936,0.337,
0.111,0.891,0.674,
0.155,0.837,1.012,
0.197,0.801,1.349,
0.233,0.762,1.686,
0.266,0.743,2.023,
0.294,0.707,2.361,
0.32,0.688,2.698,
0.34,0.656,3.035,
0.364,0.644,3.372,
0.379,0.618,3.709,
0.393,0.6,4.047,
0.411,0.587,4.384,
0.42,0.576,4.721,
0.432,0.574,5.058,
0.443,0.554,5.396,
0.455,0.555,5.733,
0.456,0.542,6.07,
0.466,0.533,6.407,
0.472,0.53,6.744,
0.474,0.52,7.082,
0.482,0.51,7.419,
0.486,0.517,7.756,
0.49,0.512,8.093,
0.493,0.507,8.431,
0.496,0.501,8.768,
0.496,0.499,9.105,
0.501,0.492,9.442,
0.501,0.496,9.779,
0.508,0.492,10.12,
0.511,0.494,10.45,
0.512,0.499,10.79,
0.505,0.488,11.13,
0.509,0.485,11.47,
0.513,0.484,11.8,
0.513,0.482,12.14,
