A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.012
0.201,0.735,0.0483,233.0,
0.194,0.706,0.09,465.0,
0.184,0.675,0.132,698.0,
0.174,0.64,0.174,931.0,
0.168,0.612,0.215,1163.0,
0.156,0.578,0.256,1396.0,
0.148,0.539,0.295,1629.0,
0.142,0.513,0.341,1861.0,
0.132,0.481,0.378,2094.0,
0.122,0.45,0.42,2326.0,
0.114,0.422,0.459,2559.0,
0.106,0.384,0.497,2792.0,
0.0967,0.357,0.538,3024.0,
0.0898,0.325,0.573,3257.0,
0.0816,0.294,0.614,3490.0,
0.0735,0.27,0.651,3722.0,
0.0661,0.238,0.68,3955.0,
0.0578,0.212,0.721,4188.0,
0.0499,0.181,0.756,4420.0,
0.0426,0.156,0.784,4653.0,
0.0358,0.133,0.826,4886.0,
0.0295,0.109,0.864,5118.0,
0.0235,0.0857,0.888,5351.0,
0.0181,0.066,0.913,5584.0,
0.0133,0.0486,0.94,5816.0,
0.00951,0.0345,0.958,6049.0,
0.00644,0.0239,0.967,6281.0,
0.0044,0.016,0.969,6514.0,
0.00296,0.0109,0.991,6747.0,
0.00205,0.00755,0.996,6979.0,
0.00152,0.00563,0.992,7212.0,
0.00122,0.00445,0.977,7445.0,
0.00104,0.00374,0.998,7677.0,
0.0,0.00338,0.989,7910.0,
