A,P,time,cat
0.996,0.0,0.0,0.14125000000000001
0.848,0.15,32.58,
0.712,0.277,65.15,
0.619,0.379,97.73,
0.53,0.465,130.0,
0.451,0.541,163.0,
0.387,0.613,195.0,
0.337,0.657,228.0,
0.288,0.697,261.0,
0.252,0.738,293.0,
0.218,0.768,326.0,
0.187,0.802,358.0,
0.165,0.824,391.0,
0.142,0.846,424.0,
0.125,0.857,456.0,
0.109,0.877,489.0,
0.0949,0.894,521.0,
0.0824,0.9,554.0,
0.073,0.923,586.0,
0.0647,0.919,619.0,
0.056,0.93,652.0,
0.0493,0.929,684.0,
0.0437,0.931,717.0,
0.0391,0.946,749.0,
0.0344,0.953,782.0,
0.0299,0.956,814.0,
0.027,0.957,847.0,
