P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.023
0.0681,0.205,0.707,0.0517,
0.149,0.0829,0.753,0.103,
0.228,0.0602,0.691,0.155,
0.306,0.0516,0.624,0.207,
0.383,0.0462,0.559,0.259,
0.452,0.0403,0.486,0.31,
0.52,0.0354,0.424,0.362,
0.585,0.0306,0.363,0.414,
0.651,0.0259,0.31,0.465,
0.711,0.0217,0.254,0.517,
0.766,0.0178,0.204,0.569,
0.812,0.0142,0.16,0.62,
0.858,0.0113,0.126,0.672,
0.877,0.00863,0.0952,0.724,
0.913,0.0066,0.0729,0.776,
0.921,0.00506,0.0558,0.827,
0.946,0.00385,0.0436,0.879,
0.961,0.00307,0.0355,0.931,
0.954,0.00255,0.0303,0.982,
0.976,0.00224,0.0267,1.034,
