P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.028749999999999998
0.0612,0.283,0.641,0.0394,
0.138,0.112,0.731,0.0789,
0.213,0.07,0.692,0.118,
0.288,0.0557,0.634,0.158,
0.358,0.0487,0.569,0.197,
0.435,0.0428,0.505,0.237,
0.499,0.038,0.437,0.276,
0.567,0.0331,0.385,0.315,
0.63,0.0285,0.324,0.355,
0.685,0.0244,0.272,0.394,
0.736,0.0199,0.224,0.434,
0.788,0.0166,0.182,0.473,
0.828,0.0134,0.145,0.513,
0.854,0.0105,0.112,0.552,
0.894,0.00825,0.0865,0.591,
0.912,0.0065,0.0672,0.631,
0.93,0.00494,0.053,0.67,
0.955,0.00392,0.0421,0.71,
0.947,0.00315,0.035,0.749,
0.954,0.00264,0.0302,0.789,
0.971,0.00231,0.0268,0.828,
