A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0975
0.0557,0.824,0.0565,3.286,
0.0512,0.772,0.111,6.571,
0.0491,0.728,0.163,9.857,
0.0452,0.67,0.216,13.14,
0.0423,0.629,0.263,16.43,
0.0394,0.585,0.312,19.71,
0.0373,0.545,0.357,23.0,
0.0344,0.507,0.405,26.29,
0.0318,0.47,0.449,29.57,
0.0292,0.431,0.486,32.86,
0.027,0.402,0.52,36.14,
0.025,0.365,0.555,39.43,
0.023,0.339,0.589,42.71,
0.0212,0.31,0.621,46.0,
0.0194,0.287,0.651,49.29,
0.018,0.265,0.681,52.57,
0.0167,0.244,0.692,55.86,
0.0153,0.227,0.724,59.14,
0.0142,0.213,0.738,62.43,
0.0133,0.195,0.758,65.71,
0.0124,0.182,0.773,69.0,
0.0116,0.17,0.786,72.29,
0.0109,0.161,0.804,75.57,
0.0104,0.153,0.804,78.86,
0.00967,0.144,0.815,82.14,
0.00937,0.139,0.821,85.43,
0.00907,0.133,0.838,88.71,
0.00852,0.127,0.829,92.0,
0.00824,0.124,0.837,95.29,
0.0082,0.119,0.848,98.57,
0.00784,0.116,0.849,102.0,
0.00769,0.114,0.859,105.0,
0.00754,0.112,0.866,108.0,
0.00744,0.11,0.857,112.0,
0.00731,0.108,0.863,115.0,
