A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.078
0.0539,0.786,0.0942,6.947,
0.0484,0.711,0.184,13.89,
0.0429,0.639,0.268,20.84,
0.0379,0.563,0.351,27.79,
0.0338,0.498,0.421,34.74,
0.0292,0.435,0.489,41.68,
0.0256,0.375,0.559,48.63,
0.0219,0.329,0.61,55.58,
0.0196,0.284,0.656,62.53,
0.0168,0.247,0.698,69.47,
0.0147,0.218,0.733,76.42,
0.013,0.193,0.762,83.37,
0.0116,0.173,0.802,90.32,
0.0105,0.156,0.805,97.26,
0.00974,0.144,0.827,104.0,
0.00897,0.132,0.838,111.0,
0.0084,0.125,0.844,118.0,
0.00811,0.118,0.858,125.0,
0.00767,0.114,0.862,132.0,
