A,P,time,cat
1.002,0.0,0.0,0.07050000000000001
0.878,0.13,0.478,
0.75,0.24,0.956,
0.655,0.338,1.434,
0.575,0.419,1.912,
0.507,0.488,2.39,
0.45,0.557,2.868,
0.389,0.608,3.346,
0.342,0.654,3.824,
0.296,0.688,4.302,
0.267,0.724,4.78,
0.235,0.748,5.258,
0.207,0.776,5.736,
0.184,0.815,6.214,
0.166,0.831,6.692,
0.145,0.855,7.17,
0.129,0.862,7.648,
0.113,0.875,8.126,
0.103,0.894,8.604,
0.0917,0.889,9.082,
0.0821,0.904,9.56,
0.0735,0.919,10.04,
0.0664,0.925,10.52,
0.0588,0.936,10.99,
0.0547,0.936,11.47,
0.0495,0.947,11.95,
0.0452,0.95,12.43,
0.0413,0.946,12.91,
0.0376,0.949,13.38,
0.0347,0.957,13.86,
0.0323,0.956,14.34,
