A,P,time,cat
0.993,0.0,0.0,0.078
0.663,0.273,600.0,
0.544,0.389,1201.0,
0.469,0.461,1801.0,
0.404,0.518,2401.0,
0.357,0.572,3001.0,
0.322,0.607,3602.0,
0.286,0.639,4202.0,
0.263,0.667,4802.0,
0.233,0.686,5403.0,
0.211,0.716,6003.0,
0.196,0.726,6603.0,
0.176,0.749,7203.0,
0.161,0.763,7804.0,
0.148,0.772,8404.0,
0.137,0.789,9004.0,
0.125,0.802,9604.0,
0.115,0.808,10205.0,
0.106,0.829,10805.0,
0.0977,0.829,11405.0,
0.091,0.837,12006.0,
0.0848,0.86,12606.0,
0.0789,0.855,13206.0,
0.0733,0.858,13806.0,
0.0687,0.861,14407.0,
0.0631,0.861,15007.0,
0.0595,0.865,15607.0,
0.056,0.868,16208.0,
0.0522,0.872,16808.0,
0.049,0.874,17408.0,
0.0464,0.874,18008.0,
0.0429,0.876,18609.0,
0.041,0.893,19209.0,
