P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.09375
0.159,0.621,0.205,43.83,
0.278,0.523,0.173,87.66,
0.368,0.442,0.148,131.0,
0.451,0.389,0.13,175.0,
0.508,0.345,0.113,219.0,
0.557,0.304,0.101,263.0,
0.608,0.265,0.0871,307.0,
0.65,0.24,0.0785,351.0,
0.676,0.214,0.069,394.0,
0.711,0.189,0.0621,438.0,
0.731,0.169,0.0556,482.0,
0.749,0.15,0.05,526.0,
0.783,0.135,0.045,570.0,
0.791,0.121,0.04,614.0,
0.8,0.111,0.0364,657.0,
0.821,0.0993,0.033,701.0,
0.837,0.0899,0.0296,745.0,
0.847,0.0807,0.0268,789.0,
0.865,0.0741,0.0247,833.0,
0.869,0.0664,0.022,877.0,
0.88,0.0604,0.0202,920.0,
0.876,0.0554,0.0183,964.0,
0.882,0.0507,0.0169,1008.0,
0.887,0.0457,0.0152,1052.0,
0.901,0.042,0.0138,1096.0,
0.909,0.0384,0.0127,1140.0,
0.909,0.0352,0.0117,1183.0,
0.912,0.0324,0.0109,1227.0,
0.92,0.0303,0.01,1271.0,
